name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-90,178.06951003305537,54.2729381386941
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
