name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
