name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
