name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
