name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco19,ac:23:3f:65:f7:98,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
