name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
