name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
