name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-87,133.53329443245588,40.6989620336653
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-93,237.45950804390137,72.37412619442284
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
