name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-90,178.06951003305537,54.2729381386941
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
