name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
