name,mac,rssi,distance (ft),distance (m)
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
