name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
