name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
