name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beacon7,ac:23:3f:65:f7:9d,-61,0.6812920690579612
Beaco19,ac:23:3f:65:f7:98,-70,1.6155980984398741
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beacon5,ac:23:3f:65:f7:a9,-75,2.610157215682537
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beaco18,ac:23:3f:65:f7:97,-76,2.8729848333536645
Beaco12,ac:23:3f:65:f7:99,-64,0.9085175756516868
Beaco20,ac:23:3f:65:f7:9b,-72,1.9573417814876604
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-78,3.4807005884284106
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco17,ac:23:3f:65:f7:9f,-81,4.641588833612778
