name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco19,ac:23:3f:65:f7:98,-66,1.1006941712522096
Beaco12,ac:23:3f:65:f7:99,-53,0.31622776601683794
Beaco20,ac:23:3f:65:f7:9b,-73,2.154434690031884
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco17,ac:23:3f:65:f7:9f,-75,2.610157215682537
Beacon6,ac:23:3f:65:f7:9c,-67,1.2115276586285884
Beaco13,ac:23:3f:65:f7:a5,-82,5.108969774506928
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco18,ac:23:3f:65:f7:97,-74,2.371373705661655
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
Beaco11,ac:23:3f:65:f7:a0,-76,2.8729848333536645
