name, mac, rssi, distance (m)
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beacon6,ac:23:3f:65:f7:9c,-73,2.154434690031884
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beaco20,ac:23:3f:65:f7:9b,-85,6.812920690579613
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beacon4,ac:23:3f:65:f7:9a,-94,16.155980984398738
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
