name, mac, rssi, distance (m)
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco18,ac:23:3f:65:f7:97,-87,8.254041852680183
Beacon7,ac:23:3f:65:f7:9d,-57,0.4641588833612779
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
