name, mac, rssi, distance (m)
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco19,ac:23:3f:65:f7:98,-66,1.1006941712522096
Beacon7,ac:23:3f:65:f7:9d,-57,0.4641588833612779
Beaco12,ac:23:3f:65:f7:99,-61,0.6812920690579612
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beaco13,ac:23:3f:65:f7:a5,-84,6.189658188912605
Beaco18,ac:23:3f:65:f7:97,-74,2.371373705661655
Beacon3,ac:23:3f:65:f7:96,-74,2.371373705661655
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco17,ac:23:3f:65:f7:9f,-76,2.8729848333536645
