name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
