name, mac, rssi, distance (m)
Beacon3,ac:23:3f:65:f7:96,-68,1.333521432163324
Beaco17,ac:23:3f:65:f7:9f,-88,9.085175756516868
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco12,ac:23:3f:65:f7:99,-54,0.3480700588428411
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
