name, mac, rssi, distance (m)
MBeacon,ac:23:3f:65:f7:2e,-43,0.12115276586285885
Beaco18,ac:23:3f:65:f7:97,-84,6.189658188912605
Beacon7,ac:23:3f:65:f7:9d,-61,0.6812920690579612
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco17,ac:23:3f:65:f7:9f,-81,4.641588833612778
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco12,ac:23:3f:65:f7:99,-60,0.6189658188912606
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco20,ac:23:3f:65:f7:9b,-78,3.4807005884284106
Beaco13,ac:23:3f:65:f7:a5,-82,5.108969774506928
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beacon4,ac:23:3f:65:f7:9a,-86,7.498942093324558
