name, mac, rssi, distance (m)
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
MBeacon,ac:23:3f:65:f7:2e,-46,0.1615598098439874
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
