name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-86,121.31734492655772,36.975722318365655
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
