name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
