name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
