name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
