name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
