name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-68,21.57361365634875,6.575316567006629
