name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test6,ac:23:3f:65:f7:31,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
