name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
