name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
