name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-86,121.31734492655772,36.975722318365655
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
