name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
