name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-57,7.50912897481803,2.2886708243883054
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
