name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-86,121.31734492655772,36.975722318365655
