name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
