name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
