name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
