name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
