name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
