name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
