name,mac,rssi,distance (ft),distance (m)
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco19,ac:23:3f:65:f7:98,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
