name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-87,133.53329443245588,40.6989620336653
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
