name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
