name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
