name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
