name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
