name,mac,rssi,distance (ft),distance (m)
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
