name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
