name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
