name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-87,133.53329443245588,40.6989620336653
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
