name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
