name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
