name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
