name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-93,237.45950804390137,72.37412619442284
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
