name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
