name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
