name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
