name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-88,146.9793188499093,44.79711028647038
