name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-93,237.45950804390137,72.37412619442284
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
