name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-60,10.013584424798452,3.0519915954887082
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
