name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-93,237.45950804390137,72.37412619442284
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
