name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
