name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-89,161.77927955271522,49.307918181260355
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
